ForecastId,ConfirmedCases,Fatalities
9074,4.01,0.0
9075,4.01,0.0
9076,4.01,0.0
9077,4.01,0.0
9078,4.05,0.0
9079,3.99,0.0
9080,4.01,0.0
9081,4.01,0.0
9082,4.01,0.0
9083,4.01,0.0
9084,4.01,0.0
9085,4.05,0.0
9086,3.99,0.0
9087,4.01,0.0
9088,4.01,0.0
9089,4.01,0.0
9090,4.01,0.0
9091,4.01,0.0
9092,4.05,0.0
9093,3.99,0.0
9094,4.01,0.0
9095,4.01,0.0
9096,4.01,0.0
9097,4.01,0.0
9098,4.01,0.0
9099,4.05,0.0
9100,3.99,0.0
9101,4.01,0.0
9102,4.01,0.0
9103,4.01,0.01
9104,4.01,0.0
9105,4.01,0.0
9106,4.05,0.0
9107,3.99,0.0
9108,4.01,0.0
9109,4.01,0.0
9110,4.01,0.0
9111,4.01,0.0
9112,4.01,0.0
9113,4.05,0.0
9114,3.99,0.0
9115,4.01,0.0
9116,4.01,0.0
9117,21.65,0.4
9118,21.65,0.4
9119,21.65,0.4
9120,21.66,0.4
9121,18.99,0.37
9122,19.23,0.35
9123,21.68,0.4
9124,21.65,0.4
9125,21.65,0.4
9126,21.65,0.4
9127,21.66,0.4
9128,18.99,0.37
9129,19.23,0.35
9130,21.68,0.4
9131,21.65,0.4
9132,21.65,0.4
9133,21.65,0.4
9134,21.66,0.4
9135,18.99,0.37
9136,19.23,0.35
9137,14.11,0.36
9138,14.07,0.36
9139,14.07,0.36
9140,14.07,0.36
9141,14.09,0.38
9142,11.53,0.33
9143,11.75,0.31
9144,14.17,0.36
9145,14.17,0.36
9146,14.75,0.38
9147,21.65,0.4
9148,21.66,0.4
9149,18.99,0.37
9150,19.23,0.35
9151,21.68,0.4
9152,21.65,0.4
9153,21.65,0.4
9154,21.65,0.4
9155,21.66,0.4
9156,18.99,0.37
9157,19.23,0.35
9158,21.68,0.4
9159,21.65,0.4
9160,8.4,0.13
9161,8.38,0.13
9162,8.37,0.13
9163,8.46,0.13
9164,7.08,0.13
9165,7.11,0.13
9166,8.4,0.13
9167,8.4,0.13
9168,8.38,0.13
9169,8.37,0.13
9170,8.46,0.13
9171,7.08,0.13
9172,7.11,0.13
9173,8.4,0.13
9174,8.4,0.13
9175,8.38,0.13
9176,8.37,0.13
9177,8.46,0.13
9178,7.08,0.13
9179,7.11,0.13
9180,5.84,0.08
9181,5.84,0.08
9182,5.82,0.08
9183,5.82,0.08
9184,5.91,0.08
9185,4.55,0.08
9186,4.56,0.08
9187,5.85,0.08
9188,5.85,0.08
9189,5.87,0.12
9190,8.37,0.13
9191,8.46,0.13
9192,7.08,0.13
9193,7.11,0.13
9194,8.4,0.13
9195,8.4,0.13
9196,8.38,0.13
9197,8.37,0.13
9198,8.46,0.13
9199,7.08,0.13
9200,7.11,0.13
9201,8.4,0.13
9202,8.4,0.13
9203,0.06,0.0
9204,0.06,0.0
9205,0.06,0.0
9206,0.06,0.0
9207,0.06,0.0
9208,0.06,0.0
9209,0.06,0.0
9210,0.06,0.0
9211,0.06,0.0
9212,0.06,0.0
9213,0.06,0.0
9214,0.06,0.0
9215,0.06,0.0
9216,0.06,0.0
9217,0.06,0.0
9218,0.06,0.0
9219,0.06,0.0
9220,0.06,0.0
9221,0.06,0.0
9222,0.06,0.0
9223,0.06,0.0
9224,0.06,0.0
9225,0.06,0.0
9226,0.06,0.0
9227,0.06,0.0
9228,0.06,0.0
9229,0.06,0.0
9230,0.06,0.0
9231,0.06,0.0
9232,0.06,0.0
9233,0.06,0.0
9234,0.06,0.0
9235,0.06,0.0
9236,0.06,0.0
9237,0.06,0.0
9238,0.06,0.0
9239,0.06,0.0
9240,0.06,0.0
9241,0.06,0.0
9242,0.06,0.0
9243,0.06,0.0
9244,0.06,0.0
9245,0.06,0.0
9246,20.38,0.05
9247,20.38,0.05
9248,20.38,0.05
9249,20.38,0.05
9250,20.38,0.05
9251,20.38,0.05
9252,20.38,0.05
9253,20.38,0.05
9254,20.38,0.05
9255,20.38,0.05
9256,20.38,0.05
9257,20.38,0.05
9258,20.38,0.05
9259,20.38,0.05
9260,20.38,0.05
9261,20.38,0.05
9262,20.38,0.05
9263,20.38,0.05
9264,20.38,0.05
9265,20.38,0.05
9266,12.56,0.05
9267,12.56,0.05
9268,12.56,0.05
9269,12.64,0.05
9270,12.56,0.05
9271,12.53,0.05
9272,12.51,0.05
9273,12.87,0.05
9274,12.87,0.05
9275,14.82,0.05
9276,20.38,0.05
9277,20.38,0.05
9278,20.38,0.05
9279,20.38,0.05
9280,20.38,0.05
9281,20.38,0.05
9282,20.38,0.05
9283,20.38,0.05
9284,20.38,0.05
9285,20.38,0.05
9286,20.38,0.05
9287,20.38,0.05
9288,20.38,0.05
9289,0.12,0.0
9290,0.12,0.0
9291,0.12,0.0
9292,0.12,0.0
9293,0.12,0.0
9294,0.12,0.0
9295,0.12,0.0
9296,0.12,0.0
9297,0.12,0.0
9298,0.12,0.0
9299,0.12,0.0
9300,0.12,0.0
9301,0.12,0.0
9302,0.12,0.0
9303,0.12,0.0
9304,0.12,0.0
9305,0.12,0.0
9306,0.12,0.0
9307,0.12,0.0
9308,0.12,0.0
9309,0.09,0.0
9310,0.09,0.0
9311,0.09,0.0
9312,0.09,0.0
9313,0.09,0.0
9314,0.16,0.0
9315,0.09,0.0
9316,0.09,0.0
9317,0.09,0.0
9318,0.09,0.0
9319,0.12,0.0
9320,0.12,0.0
9321,0.12,0.0
9322,0.12,0.0
9323,0.12,0.0
9324,0.12,0.0
9325,0.12,0.0
9326,0.12,0.0
9327,0.12,0.0
9328,0.12,0.0
9329,0.12,0.0
9330,0.12,0.0
9331,0.12,0.0
9332,0.24,0.0
9333,0.24,0.0
9334,0.24,0.0
9335,0.24,0.0
9336,0.24,0.0
9337,0.24,0.0
9338,0.24,0.0
9339,0.24,0.0
9340,0.24,0.0
9341,0.24,0.0
9342,0.24,0.0
9343,0.24,0.0
9344,0.24,0.0
9345,0.24,0.0
9346,0.24,0.0
9347,0.24,0.0
9348,0.24,0.0
9349,0.24,0.0
9350,0.24,0.0
9351,0.24,0.0
9352,0.06,0.0
9353,0.06,0.0
9354,0.06,0.0
9355,0.06,0.0
9356,0.06,0.0
9357,0.06,0.0
9358,0.06,0.0
9359,0.06,0.0
9360,0.06,0.0
9361,0.06,0.0
9362,0.24,0.0
9363,0.24,0.0
9364,0.24,0.0
9365,0.24,0.0
9366,0.24,0.0
9367,0.24,0.0
9368,0.24,0.0
9369,0.24,0.0
9370,0.24,0.0
9371,0.24,0.0
9372,0.24,0.0
9373,0.24,0.0
9374,0.24,0.0
9375,0.0,0.0
9376,0.0,0.0
9377,0.0,0.0
9378,0.0,0.0
9379,0.0,0.0
9380,0.0,0.0
9381,0.0,0.0
9382,0.0,0.0
9383,0.0,0.0
9384,0.0,0.0
9385,0.0,0.0
9386,0.0,0.0
9387,0.0,0.0
9388,0.0,0.0
9389,0.0,0.0
9390,0.0,0.0
9391,0.0,0.0
9392,0.0,0.0
9393,0.0,0.0
9394,0.0,0.0
9395,0.0,0.0
9396,0.0,0.0
9397,0.0,0.0
9398,0.0,0.0
9399,0.0,0.0
9400,0.0,0.0
9401,0.0,0.0
9402,0.0,0.0
9403,0.0,0.0
9404,0.0,0.0
9405,0.0,0.0
9406,0.0,0.0
9407,0.0,0.0
9408,0.0,0.0
9409,0.0,0.0
9410,0.0,0.0
9411,0.0,0.0
9412,0.0,0.0
9413,0.0,0.0
9414,0.0,0.0
9415,0.0,0.0
9416,0.0,0.0
9417,0.0,0.0
9418,0.0,0.0
9419,0.0,0.0
9420,0.0,0.0
9421,0.0,0.0
9422,0.0,0.0
9423,0.0,0.0
9424,0.0,0.0
9425,0.0,0.0
9426,0.0,0.0
9427,0.0,0.0
9428,0.0,0.0
9429,0.0,0.0
9430,0.0,0.0
9431,0.0,0.0
9432,0.0,0.0
9433,0.0,0.0
9434,0.0,0.0
9435,0.0,0.0
9436,0.0,0.0
9437,0.0,0.0
9438,0.0,0.0
9439,0.0,0.0
9440,0.0,0.0
9441,0.0,0.0
9442,0.0,0.0
9443,0.0,0.0
9444,0.0,0.0
9445,0.0,0.0
9446,0.0,0.0
9447,0.0,0.0
9448,0.0,0.0
9449,0.0,0.0
9450,0.0,0.0
9451,0.0,0.0
9452,0.0,0.0
9453,0.0,0.0
9454,0.0,0.0
9455,0.0,0.0
9456,0.0,0.0
9457,0.0,0.0
9458,0.0,0.0
9459,0.0,0.0
9460,0.0,0.0
9461,0.0,0.0
9462,0.0,0.0
9463,0.0,0.0
9464,0.0,0.0
9465,0.0,0.0
9466,0.0,0.0
9467,0.0,0.0
9468,0.0,0.0
9469,0.0,0.0
9470,0.0,0.0
9471,0.0,0.0
9472,0.0,0.0
9473,0.0,0.0
9474,0.0,0.0
9475,0.0,0.0
9476,0.0,0.0
9477,0.0,0.0
9478,0.0,0.0
9479,0.0,0.0
9480,0.0,0.0
9481,0.0,0.0
9482,0.0,0.0
9483,0.0,0.0
9484,0.0,0.0
9485,0.0,0.0
9486,0.0,0.0
9487,0.0,0.0
9488,0.0,0.0
9489,0.0,0.0
9490,0.0,0.0
9491,0.0,0.0
9492,0.0,0.0
9493,0.0,0.0
9494,0.0,0.0
9495,0.0,0.0
9496,0.0,0.0
9497,0.0,0.0
9498,0.0,0.0
9499,0.0,0.0
9500,0.0,0.0
9501,0.0,0.0
9502,0.0,0.0
9503,0.0,0.0
9504,1.27,0.0
9505,1.27,0.0
9506,1.54,0.0
9507,3.03,0.0
9508,1.18,0.0
9509,1.27,0.0
9510,1.27,0.0
9511,1.27,0.0
9512,1.27,0.0
9513,1.54,0.0
9514,3.03,0.0
9515,1.18,0.0
9516,1.27,0.0
9517,1.27,0.0
9518,1.27,0.0
9519,1.27,0.0
9520,1.54,0.0
9521,3.03,0.0
9522,1.18,0.0
9523,1.27,0.0
9524,1.36,0.0
9525,1.36,0.0
9526,1.36,0.0
9527,1.63,0.0
9528,3.39,0.0
9529,1.27,0.0
9530,1.36,0.0
9531,1.45,0.0
9532,1.36,0.0
9533,1.27,0.0
9534,1.54,0.0
9535,3.03,0.0
9536,1.18,0.0
9537,1.27,0.0
9538,1.27,0.0
9539,1.27,0.0
9540,1.27,0.0
9541,1.54,0.0
9542,3.03,0.0
9543,1.18,0.0
9544,1.27,0.0
9545,1.27,0.0
9546,1.27,0.0
9547,225.45,1.09
9548,145.8,1.05
9549,176.56,1.07
9550,176.52,1.07
9551,277.25,0.02
9552,277.25,0.02
9553,393.48,0.03
9554,223.79,1.05
9555,144.37,1.04
9556,176.26,1.06
9557,176.52,1.06
9558,277.25,0.01
9559,277.25,0.01
9560,392.63,0.03
9561,282.78,1.05
9562,185.7,1.04
9563,223.15,1.15
9564,207.57,1.13
9565,277.25,0.14
9566,277.25,0.14
9567,496.39,0.04
9568,342.82,1.1
9569,220.18,1.04
9570,220.13,1.03
9571,220.13,1.03
9572,290.34,0.02
9573,277.25,0.02
9574,437.25,0.04
9575,234.31,1.1
9576,154.89,1.05
9577,154.84,1.07
9578,146.26,1.06
9579,277.25,0.02
9580,277.25,0.02
9581,355.34,0.04
9582,223.89,1.09
9583,144.52,1.05
9584,176.26,1.06
9585,176.52,1.06
9586,277.25,0.01
9587,277.25,0.01
9588,393.46,0.02
9589,224.06,1.05
9590,0.0,0.0
9591,0.0,0.0
9592,0.07,0.0
9593,0.14,0.0
9594,0.0,0.0
9595,0.0,0.0
9596,0.0,0.0
9597,0.0,0.0
9598,0.0,0.0
9599,0.07,0.0
9600,0.14,0.0
9601,0.0,0.0
9602,0.0,0.0
9603,0.0,0.0
9604,0.0,0.0
9605,0.0,0.0
9606,0.07,0.0
9607,0.14,0.0
9608,0.0,0.0
9609,0.0,0.0
9610,0.0,0.29
9611,0.0,0.29
9612,0.0,0.29
9613,0.07,0.29
9614,0.14,0.29
9615,0.0,0.29
9616,0.0,0.29
9617,0.0,0.29
9618,0.0,0.29
9619,0.0,0.0
9620,0.07,0.0
9621,0.14,0.0
9622,0.0,0.0
9623,0.0,0.0
9624,0.0,0.0
9625,0.0,0.0
9626,0.0,0.0
9627,0.07,0.0
9628,0.14,0.0
9629,0.0,0.0
9630,0.0,0.0
9631,0.0,0.0
9632,0.0,0.0
9633,0.36,0.0
9634,0.36,0.0
9635,0.36,0.0
9636,0.3,0.0
9637,0.24,0.0
9638,0.36,0.0
9639,0.36,0.0
9640,0.36,0.0
9641,0.36,0.0
9642,0.36,0.0
9643,0.3,0.0
9644,0.24,0.0
9645,0.36,0.0
9646,0.36,0.0
9647,0.36,0.0
9648,0.36,0.0
9649,0.36,0.0
9650,0.3,0.0
9651,0.24,0.0
9652,0.36,0.0
9653,0.18,0.0
9654,0.18,0.0
9655,0.18,0.0
9656,0.18,0.0
9657,0.12,0.0
9658,0.18,0.0
9659,0.18,0.0
9660,0.18,0.0
9661,0.18,0.0
9662,0.18,0.0
9663,0.36,0.0
9664,0.3,0.0
9665,0.24,0.0
9666,0.36,0.0
9667,0.36,0.0
9668,0.36,0.0
9669,0.36,0.0
9670,0.36,0.0
9671,0.3,0.0
9672,0.24,0.0
9673,0.36,0.0
9674,0.36,0.0
9675,0.36,0.0
9676,0.0,0.07
9677,0.0,0.07
9678,0.0,0.07
9679,0.0,0.07
9680,0.09,0.07
9681,0.0,0.07
9682,0.0,0.07
9683,0.0,0.07
9684,0.0,0.07
9685,0.0,0.07
9686,0.0,0.07
9687,0.09,0.07
9688,0.0,0.07
9689,0.0,0.07
9690,0.0,0.07
9691,0.0,0.07
9692,0.0,0.07
9693,0.0,0.07
9694,0.09,0.07
9695,0.0,0.07
9696,0.0,0.04
9697,0.0,0.04
9698,0.0,0.04
9699,0.0,0.04
9700,0.0,0.04
9701,0.09,0.04
9702,0.0,0.04
9703,0.0,0.06
9704,0.0,0.06
9705,0.0,0.07
9706,0.0,0.07
9707,0.0,0.07
9708,0.09,0.07
9709,0.0,0.07
9710,0.0,0.07
9711,0.0,0.07
9712,0.0,0.07
9713,0.0,0.07
9714,0.0,0.07
9715,0.09,0.07
9716,0.0,0.07
9717,0.0,0.07
9718,0.0,0.07
9719,0.0,0.0
9720,0.0,0.0
9721,0.0,0.0
9722,0.0,0.0
9723,14.34,0.46
9724,0.0,0.0
9725,0.0,0.0
9726,0.0,0.0
9727,0.0,0.0
9728,0.0,0.0
9729,0.0,0.0
9730,14.34,0.46
9731,0.0,0.0
9732,0.0,0.0
9733,0.0,0.0
9734,0.0,0.0
9735,0.0,0.0
9736,0.0,0.0
9737,14.34,0.46
9738,0.0,0.0
9739,0.0,0.0
9740,0.0,0.0
9741,0.0,0.0
9742,0.0,0.0
9743,0.0,0.0
9744,14.55,0.46
9745,0.21,0.0
9746,0.0,0.0
9747,0.0,0.0
9748,0.0,0.0
9749,0.0,0.0
9750,0.0,0.0
9751,14.34,0.46
9752,0.0,0.0
9753,0.0,0.0
9754,0.0,0.0
9755,0.0,0.0
9756,0.0,0.0
9757,0.0,0.0
9758,14.34,0.46
9759,0.0,0.0
9760,0.0,0.0
9761,0.0,0.0
9762,0.79,0.04
9763,0.83,0.04
9764,0.92,0.04
9765,0.92,0.04
9766,83.53,0.03
9767,83.53,0.03
9768,84.36,0.05
9769,0.45,0.04
9770,2.22,0.04
9771,2.31,0.04
9772,40.37,0.05
9773,83.19,0.03
9774,83.22,0.03
9775,83.93,0.05
9776,0.48,0.05
9777,0.52,0.05
9778,0.58,0.05
9779,0.58,0.06
9780,83.24,0.04
9781,83.27,0.04
9782,85.32,0.07
9783,0.85,0.05
9784,0.89,0.05
9785,0.81,0.05
9786,0.81,0.06
9787,84.6,0.02
9788,83.39,0.03
9789,85.34,0.04
9790,0.65,0.03
9791,0.76,0.03
9792,0.89,0.04
9793,0.89,0.04
9794,83.53,0.02
9795,83.53,0.04
9796,761.28,0.04
9797,0.79,0.04
9798,0.83,0.04
9799,0.92,0.04
9800,0.58,0.04
9801,83.19,0.03
9802,83.22,0.03
9803,83.93,0.06
9804,2.21,0.05
9805,1.19,0.0
9806,1.19,0.0
9807,1.19,0.0
9808,1.19,0.0
9809,0.98,0.0
9810,1.11,0.0
9811,1.19,0.0
9812,1.19,0.0
9813,1.19,0.0
9814,1.19,0.0
9815,1.19,0.0
9816,0.98,0.0
9817,1.11,0.0
9818,1.19,0.0
9819,1.19,0.0
9820,1.19,0.0
9821,1.19,0.0
9822,1.19,0.0
9823,0.98,0.0
9824,1.11,0.0
9825,0.69,0.0
9826,0.69,0.0
9827,0.69,0.0
9828,0.69,0.0
9829,0.69,0.0
9830,0.55,0.0
9831,0.61,0.0
9832,0.69,0.0
9833,0.75,0.0
9834,0.75,0.0
9835,1.19,0.0
9836,1.19,0.0
9837,0.98,0.0
9838,1.11,0.0
9839,1.19,0.0
9840,1.19,0.0
9841,1.19,0.0
9842,1.19,0.0
9843,1.19,0.0
9844,0.98,0.0
9845,1.11,0.0
9846,1.19,0.0
9847,1.19,0.0
9848,0.0,0.0
9849,0.0,0.0
9850,0.0,0.0
9851,0.0,0.0
9852,0.0,0.0
9853,0.0,0.0
9854,0.0,0.0
9855,0.0,0.0
9856,0.0,0.0
9857,0.0,0.0
9858,0.0,0.0
9859,0.0,0.0
9860,0.0,0.0
9861,0.0,0.0
9862,0.0,0.0
9863,0.0,0.0
9864,0.0,0.0
9865,0.0,0.0
9866,0.0,0.0
9867,0.0,0.0
9868,0.0,0.0
9869,0.0,0.0
9870,0.0,0.0
9871,0.0,0.0
9872,0.0,0.0
9873,0.0,0.0
9874,0.0,0.0
9875,0.0,0.0
9876,0.0,0.0
9877,0.0,0.0
9878,0.0,0.0
9879,0.0,0.0
9880,0.0,0.0
9881,0.0,0.0
9882,0.0,0.0
9883,0.0,0.0
9884,0.0,0.0
9885,0.0,0.0
9886,0.0,0.0
9887,0.0,0.0
9888,0.0,0.0
9889,0.0,0.0
9890,0.0,0.0
9891,0.0,0.0
9892,0.0,0.0
9893,0.0,0.0
9894,0.0,0.0
9895,0.0,0.0
9896,0.0,0.0
9897,0.0,0.0
9898,0.0,0.0
9899,0.0,0.0
9900,0.0,0.0
9901,0.0,0.0
9902,0.0,0.0
9903,0.0,0.0
9904,0.0,0.0
9905,0.0,0.0
9906,0.0,0.0
9907,0.0,0.0
9908,0.0,0.0
9909,0.0,0.0
9910,0.0,0.0
9911,0.0,0.0
9912,0.0,0.0
9913,0.0,0.0
9914,0.0,0.0
9915,0.0,0.0
9916,0.0,0.0
9917,0.0,0.0
9918,0.0,0.0
9919,0.0,0.0
9920,0.0,0.0
9921,0.0,0.0
9922,0.0,0.0
9923,0.0,0.0
9924,0.0,0.0
9925,0.0,0.0
9926,0.0,0.0
9927,0.0,0.0
9928,0.0,0.0
9929,0.0,0.0
9930,0.0,0.0
9931,0.0,0.0
9932,0.0,0.0
9933,0.0,0.0
9934,68.9,0.54
9935,68.9,0.54
9936,68.9,0.54
9937,68.9,0.54
9938,68.9,0.54
9939,68.9,0.54
9940,68.9,0.54
9941,68.9,0.54
9942,68.9,0.54
9943,68.9,0.54
9944,68.9,0.54
9945,68.9,0.54
9946,68.9,0.54
9947,68.9,0.54
9948,68.9,0.54
9949,68.9,0.54
9950,68.9,0.54
9951,68.9,0.54
9952,68.9,0.54
9953,68.9,0.54
9954,63.08,0.54
9955,63.08,0.54
9956,63.08,0.54
9957,63.08,0.54
9958,63.17,0.54
9959,63.08,0.54
9960,63.08,0.54
9961,63.08,0.54
9962,63.08,0.54
9963,63.08,0.54
9964,68.9,0.54
9965,68.9,0.54
9966,68.9,0.54
9967,68.9,0.54
9968,68.9,0.54
9969,68.9,0.54
9970,68.9,0.54
9971,68.9,0.54
9972,68.9,0.54
9973,68.9,0.54
9974,68.9,0.54
9975,68.9,0.54
9976,68.9,0.54
9977,0.0,0.0
9978,0.0,0.0
9979,0.0,0.0
9980,0.0,0.0
9981,0.0,0.0
9982,0.0,0.0
9983,0.0,0.0
9984,0.0,0.0
9985,0.0,0.0
9986,0.0,0.0
9987,0.0,0.0
9988,0.0,0.0
9989,0.0,0.0
9990,0.0,0.0
9991,0.0,0.0
9992,0.0,0.0
9993,0.0,0.0
9994,0.0,0.0
9995,0.0,0.0
9996,0.0,0.0
9997,0.0,0.0
9998,0.0,0.0
9999,0.0,0.0
10000,0.0,0.0
10001,0.0,0.0
10002,0.0,0.0
10003,0.0,0.0
10004,0.0,0.0
10005,0.0,0.0
10006,0.0,0.0
10007,0.0,0.0
10008,0.0,0.0
10009,0.0,0.0
10010,0.0,0.0
10011,0.0,0.0
10012,0.0,0.0
10013,0.0,0.0
10014,0.0,0.0
10015,0.0,0.0
10016,0.0,0.0
10017,0.0,0.0
10018,0.0,0.0
10019,0.0,0.0
10020,0.0,0.0
10021,0.0,0.0
10022,0.0,0.0
10023,0.0,0.0
10024,0.0,0.0
10025,0.0,0.0
10026,0.0,0.0
10027,0.0,0.0
10028,0.0,0.0
10029,0.0,0.0
10030,0.0,0.0
10031,0.0,0.0
10032,0.0,0.0
10033,0.0,0.0
10034,0.0,0.0
10035,0.0,0.0
10036,0.0,0.0
10037,0.0,0.0
10038,0.0,0.0
10039,0.0,0.0
10040,0.0,0.0
10041,0.0,0.0
10042,0.0,0.0
10043,0.0,0.0
10044,0.0,0.0
10045,0.0,0.0
10046,0.0,0.0
10047,0.0,0.0
10048,0.0,0.0
10049,0.0,0.0
10050,0.0,0.0
10051,0.0,0.0
10052,0.0,0.0
10053,0.0,0.0
10054,0.0,0.0
10055,0.0,0.0
10056,0.0,0.0
10057,0.0,0.0
10058,0.0,0.0
10059,0.0,0.0
10060,0.0,0.0
10061,0.0,0.0
10062,0.0,0.0
10063,8.01,0.69
10064,5.34,0.69
10065,5.34,0.69
10066,5.34,0.69
10067,91.77,7.13
10068,13.35,0.92
10069,8.01,0.69
10070,8.01,0.69
10071,5.34,0.69
10072,5.34,0.69
10073,5.34,0.69
10074,91.77,7.13
10075,13.35,0.92
10076,8.01,0.69
10077,8.01,0.69
10078,5.34,0.69
10079,5.34,0.69
10080,5.34,0.69
10081,91.77,7.13
10082,13.35,0.92
10083,16.02,1.61
10084,16.02,1.61
10085,13.35,1.61
10086,13.35,1.61
10087,13.35,1.61
10088,105.12,7.82
10089,21.36,1.84
10090,16.02,1.61
10091,18.69,1.61
10092,8.01,0.92
10093,5.34,0.69
10094,5.34,0.69
10095,91.77,7.13
10096,13.35,0.92
10097,8.01,0.69
10098,8.01,0.69
10099,5.34,0.69
10100,5.34,0.69
10101,5.34,0.69
10102,91.77,7.13
10103,13.35,0.92
10104,8.01,0.69
10105,8.01,0.69
10106,4.53,0.0
10107,4.47,0.0
10108,4.47,0.0
10109,4.11,0.0
10110,3.09,0.0
10111,4.29,0.0
10112,4.53,0.0
10113,4.53,0.0
10114,4.47,0.0
10115,4.47,0.0
10116,4.11,0.0
10117,3.09,0.0
10118,4.29,0.0
10119,4.53,0.0
10120,4.53,0.0
10121,4.47,0.0
10122,4.47,0.0
10123,4.11,0.0
10124,3.09,0.0
10125,4.29,0.0
10126,2.49,0.0
10127,2.49,0.0
10128,2.49,0.0
10129,2.49,0.0
10130,2.37,0.0
10131,1.65,0.0
10132,2.37,0.0
10133,2.49,0.0
10134,2.67,0.0
10135,2.85,0.0
10136,4.47,0.0
10137,4.11,0.0
10138,3.09,0.0
10139,4.29,0.0
10140,4.53,0.0
10141,4.53,0.0
10142,4.47,0.0
10143,4.47,0.0
10144,4.11,0.0
10145,3.09,0.0
10146,4.29,0.0
10147,4.53,0.0
10148,4.53,0.0
10149,0.0,0.04
10150,0.0,0.04
10151,0.0,0.04
10152,0.0,0.04
10153,0.0,0.04
10154,0.0,0.04
10155,0.0,0.04
10156,0.0,0.04
10157,0.0,0.04
10158,0.0,0.04
10159,0.0,0.04
10160,0.0,0.04
10161,0.0,0.04
10162,0.0,0.04
10163,0.0,0.04
10164,0.0,0.04
10165,0.0,0.04
10166,0.0,0.04
10167,0.0,0.04
10168,0.0,0.04
10169,0.01,0.04
10170,0.01,0.04
10171,0.01,0.04
10172,0.01,0.04
10173,0.01,0.04
10174,0.0,0.04
10175,0.0,0.04
10176,0.0,0.04
10177,0.0,0.04
10178,0.0,0.04
10179,0.0,0.04
10180,0.0,0.04
10181,0.0,0.04
10182,0.0,0.04
10183,0.0,0.04
10184,0.0,0.04
10185,0.0,0.04
10186,0.0,0.04
10187,0.0,0.04
10188,0.0,0.04
10189,0.0,0.04
10190,0.0,0.04
10191,0.0,0.04
10192,0.07,0.0
10193,0.21,0.0
10194,0.35,0.0
10195,1.61,0.0
10196,0.0,0.0
10197,0.07,0.0
10198,0.07,0.0
10199,0.07,0.0
10200,0.21,0.0
10201,0.35,0.0
10202,1.61,0.0
10203,0.0,0.0
10204,0.07,0.0
10205,0.07,0.0
10206,0.07,0.0
10207,0.21,0.0
10208,0.35,0.0
10209,1.61,0.0
10210,0.0,0.0
10211,0.07,0.0
10212,0.21,0.0
10213,0.21,0.0
10214,0.35,0.0
10215,0.56,0.0
10216,2.03,0.0
10217,0.07,0.0
10218,0.21,0.0
10219,0.35,0.0
10220,0.21,0.0
10221,0.35,0.0
10222,0.35,0.0
10223,1.61,0.0
10224,0.0,0.0
10225,0.07,0.0
10226,0.07,0.0
10227,0.07,0.0
10228,0.21,0.0
10229,0.35,0.0
10230,1.61,0.0
10231,0.0,0.0
10232,0.07,0.0
10233,0.07,0.0
10234,0.07,0.0
10235,0.0,0.0
10236,0.0,0.0
10237,0.0,0.0
10238,0.0,0.0
10239,0.0,0.0
10240,0.0,0.0
10241,0.0,0.0
10242,0.0,0.0
10243,0.0,0.0
10244,0.0,0.0
10245,0.0,0.0
10246,0.0,0.0
10247,0.0,0.0
10248,0.0,0.0
10249,0.0,0.0
10250,0.0,0.0
10251,0.0,0.0
10252,0.0,0.0
10253,0.0,0.0
10254,0.0,0.0
10255,0.0,0.0
10256,0.0,0.0
10257,0.0,0.0
10258,0.0,0.0
10259,0.0,0.0
10260,0.0,0.0
10261,0.0,0.0
10262,0.0,0.0
10263,0.0,0.0
10264,0.0,0.0
10265,0.0,0.0
10266,0.0,0.0
10267,0.0,0.0
10268,0.0,0.0
10269,0.0,0.0
10270,0.0,0.0
10271,0.0,0.0
10272,0.0,0.0
10273,0.0,0.0
10274,0.0,0.0
10275,0.0,0.0
10276,0.0,0.0
10277,0.0,0.0
10278,124.62,16.54
10279,124.62,16.54
10280,124.62,16.54
10281,124.62,16.54
10282,127.29,8.5
10283,124.62,8.27
10284,124.62,16.54
10285,124.62,16.54
10286,124.62,16.54
10287,124.62,16.54
10288,124.62,16.54
10289,127.29,8.5
10290,124.62,8.27
10291,124.62,16.54
10292,124.62,16.54
10293,124.62,16.54
10294,124.62,16.54
10295,124.62,16.54
10296,127.29,8.5
10297,124.62,8.27
10298,124.65,16.55
10299,124.65,16.55
10300,124.65,16.55
10301,124.65,16.55
10302,124.65,16.55
10303,127.32,8.51
10304,124.62,8.28
10305,124.62,16.55
10306,124.62,16.55
10307,124.62,16.55
10308,124.62,16.54
10309,124.62,16.54
10310,127.29,8.5
10311,124.62,8.27
10312,124.62,16.54
10313,124.62,16.54
10314,124.62,16.54
10315,124.62,16.54
10316,124.62,16.54
10317,127.29,8.5
10318,124.62,8.27
10319,124.62,16.54
10320,124.62,16.54
10321,0.0,0.0
10322,0.0,0.0
10323,0.0,0.0
10324,0.0,0.0
10325,0.0,0.0
10326,0.0,0.0
10327,0.0,0.0
10328,0.0,0.0
10329,0.0,0.0
10330,0.0,0.0
10331,0.0,0.0
10332,0.0,0.0
10333,0.0,0.0
10334,0.0,0.0
10335,0.0,0.0
10336,0.0,0.0
10337,0.0,0.0
10338,0.0,0.0
10339,0.0,0.0
10340,0.0,0.0
10341,0.0,0.0
10342,0.0,0.0
10343,0.0,0.0
