ForecastId,ConfirmedCases,Fatalities
5883,0,0
5884,0,0
5885,0,0
5886,0,0
5887,0,0
5888,0,0
5889,0,0
5890,0,0
5891,0,0
5892,6,0
5893,11,0
5894,17,0
5895,23,0
5896,31,0
5897,40,0
5898,51,0
5899,62,0
5900,75,0
5901,90,0
5902,107,0
5903,125,0
5904,145,0
5905,167,0
5906,191,0
5907,218,0
5908,247,0
5909,278,0
5910,313,0
5911,350,0
5912,389,0
5913,432,0
5914,478,0
5915,528,0
5916,581,0
5917,638,0
5918,698,0
5919,763,0
5920,831,0
5921,904,0
5922,982,0
5923,1064,0
5924,1151,0
5925,1243,0
5926,1340,0
5927,1442,0
5928,1550,0
5929,1664,0
5930,1784,0
5931,1910,0
5932,2042,0
5933,2181,0
5934,2327,0
5935,6,0
5936,9,0
5937,12,0
5938,15,0
5939,19,0
5940,24,0
5941,29,0
5942,35,0
5943,42,0
5944,49,0
5945,57,0
5946,66,0
5947,76,0
5948,86,0
5949,98,0
5950,111,0
5951,124,0
5952,139,0
5953,155,0
5954,173,0
5955,191,0
5956,211,0
5957,233,0
5958,256,0
5959,280,0
5960,306,0
5961,334,1
5962,364,1
5963,395,1
5964,428,1
5965,464,1
5966,501,1
5967,540,1
5968,582,1
5969,626,1
5970,672,1
5971,721,1
5972,772,1
5973,826,1
5974,883,1
5975,942,1
5976,1005,2
5977,1070,2
5978,0,0
5979,0,0
5980,1,0
5981,2,0
5982,3,0
5983,4,0
5984,6,0
5985,7,0
5986,9,0
5987,11,0
5988,13,0
5989,16,0
5990,18,0
5991,21,0
5992,25,0
5993,28,0
5994,32,0
5995,37,0
5996,41,0
5997,47,0
5998,52,0
5999,58,0
6000,65,0
6001,72,0
6002,79,0
6003,87,0
6004,95,0
6005,105,0
6006,114,0
6007,124,0
6008,135,0
6009,147,0
6010,159,0
6011,172,0
6012,186,0
6013,201,0
6014,216,0
6015,232,0
6016,249,0
6017,267,0
6018,286,0
6019,306,0
6020,327,0
6021,7902,61
6022,8203,66
6023,8471,70
6024,8701,74
6025,8887,79
6026,9024,83
6027,9107,88
6028,9129,92
6029,9084,97
6030,8966,101
6031,8770,105
6032,8487,110
6033,8111,114
6034,7635,118
6035,7052,122
6036,6354,126
6037,5533,130
6038,4581,133
6039,3491,136
6040,2254,139
6041,861,142
6042,-696,144
6043,-2428,146
6044,-4342,148
6045,-6448,149
6046,-8756,150
6047,-11276,151
6048,-14018,151
6049,-16992,150
6050,-20208,149
6051,-23678,148
6052,-27411,146
6053,-31420,143
6054,-35716,139
6055,-40309,135
6056,-45213,130
6057,-50438,124
6058,-55997,118
6059,-61902,111
6060,-68167,102
6061,-74803,93
6062,-81823,83
6063,-89242,72
6064,0,0
6065,0,0
6066,0,0
6067,0,0
6068,0,0
6069,0,0
6070,0,0
6071,0,0
6072,0,0
6073,0,0
6074,0,0
6075,0,0
6076,0,0
6077,0,0
6078,0,0
6079,0,0
6080,0,0
6081,0,0
6082,0,0
6083,0,0
6084,0,0
6085,0,0
6086,0,0
6087,0,0
6088,0,0
6089,0,0
6090,0,0
6091,0,0
6092,0,0
6093,0,0
6094,0,0
6095,0,0
6096,0,0
6097,0,0
6098,0,0
6099,0,0
6100,0,0
6101,0,0
6102,0,0
6103,0,0
6104,0,0
6105,0,0
6106,0,0
6107,91,0
6108,98,0
6109,105,0
6110,113,0
6111,121,0
6112,129,0
6113,138,0
6114,147,0
6115,157,0
6116,167,0
6117,177,0
6118,188,0
6119,199,0
6120,210,0
6121,222,0
6122,235,0
6123,247,0
6124,261,0
6125,274,0
6126,289,0
6127,303,0
6128,319,0
6129,334,0
6130,350,0
6131,367,0
6132,384,0
6133,402,0
6134,420,0
6135,439,0
6136,459,0
6137,479,0
6138,499,0
6139,520,0
6140,542,0
6141,564,0
6142,587,0
6143,611,0
6144,635,0
6145,659,0
6146,685,0
6147,711,0
6148,738,0
6149,765,0
6150,-1,0
6151,0,0
6152,0,0
6153,1,0
6154,3,0
6155,4,0
6156,6,0
6157,8,0
6158,11,0
6159,14,0
6160,17,0
6161,20,0
6162,24,0
6163,29,0
6164,34,0
6165,39,0
6166,45,0
6167,52,0
6168,59,0
6169,67,0
6170,75,0
6171,84,0
6172,94,0
6173,105,0
6174,116,0
6175,128,0
6176,141,0
6177,155,0
6178,170,0
6179,186,0
6180,203,0
6181,221,0
6182,240,0
6183,261,0
6184,282,0
6185,305,0
6186,329,0
6187,354,0
6188,381,0
6189,409,0
6190,439,0
6191,470,0
6192,502,0
6193,16,0
6194,22,0
6195,30,0
6196,39,0
6197,49,0
6198,60,0
6199,73,0
6200,88,0
6201,105,0
6202,123,0
6203,143,0
6204,166,0
6205,190,0
6206,218,0
6207,247,0
6208,279,0
6209,314,0
6210,352,0
6211,394,0
6212,438,0
6213,486,0
6214,537,0
6215,592,0
6216,651,0
6217,714,0
6218,781,0
6219,853,0
6220,929,0
6221,1010,0
6222,1097,0
6223,1188,0
6224,1284,0
6225,1387,0
6226,1495,0
6227,1609,0
6228,1729,0
6229,1856,0
6230,1989,0
6231,2129,0
6232,2276,0
6233,2430,0
6234,2592,0
6235,2762,0
6236,60,1
6237,70,2
6238,82,2
6239,95,2
6240,110,2
6241,126,2
6242,144,3
6243,164,3
6244,186,3
6245,209,3
6246,235,4
6247,263,4
6248,293,4
6249,326,4
6250,361,5
6251,399,5
6252,440,5
6253,484,6
6254,531,6
6255,582,6
6256,636,6
6257,693,7
6258,754,7
6259,819,7
6260,889,7
6261,962,8
6262,1040,8
6263,1122,8
6264,1209,8
6265,1301,8
6266,1398,9
6267,1500,9
6268,1607,9
6269,1720,9
6270,1839,9
6271,1964,9
6272,2096,9
6273,2233,9
6274,2377,9
6275,2528,9
6276,2686,9
6277,2851,9
6278,3024,9
6279,0,0
6280,0,0
6281,0,0
6282,0,0
6283,0,0
6284,1,0
6285,1,0
6286,1,0
6287,1,0
6288,2,0
6289,2,0
6290,3,0
6291,3,0
6292,4,0
6293,4,0
6294,5,0
6295,5,0
6296,6,0
6297,7,0
6298,8,0
6299,9,0
6300,10,0
6301,11,0
6302,12,0
6303,13,0
6304,14,0
6305,15,0
6306,17,0
6307,18,0
6308,20,0
6309,22,0
6310,23,0
6311,25,0
6312,27,0
6313,30,0
6314,32,0
6315,34,0
6316,37,0
6317,39,0
6318,42,0
6319,45,0
6320,48,0
6321,51,0
6322,3,0
6323,5,0
6324,7,0
6325,9,0
6326,12,0
6327,15,0
6328,19,0
6329,23,0
6330,28,0
6331,33,0
6332,39,0
6333,45,0
6334,52,0
6335,60,0
6336,68,0
6337,78,0
6338,88,0
6339,99,0
6340,111,0
6341,123,0
6342,137,0
6343,152,0
6344,168,0
6345,185,0
6346,204,0
6347,223,0
6348,244,0
6349,266,0
6350,290,0
6351,315,0
6352,342,0
6353,370,0
6354,400,0
6355,431,0
6356,465,0
6357,500,0
6358,537,0
6359,576,0
6360,617,0
6361,660,0
6362,706,0
6363,753,0
6364,803,0
6365,0,0
6366,6,0
6367,12,0
6368,20,0
6369,29,0
6370,40,0
6371,52,0
6372,67,0
6373,83,0
6374,101,0
6375,122,0
6376,145,1
6377,171,1
6378,199,1
6379,230,1
6380,265,2
6381,302,2
6382,343,2
6383,388,3
6384,436,3
6385,489,4
6386,545,4
6387,606,5
6388,672,5
6389,742,6
6390,817,6
6391,898,7
6392,984,8
6393,1076,9
6394,1174,10
6395,1278,11
6396,1388,11
6397,1505,13
6398,1629,14
6399,1760,15
6400,1899,16
6401,2045,17
6402,2199,19
6403,2362,20
6404,2533,22
6405,2713,23
6406,2902,25
6407,3100,27
6408,24,0
6409,56,0
6410,95,1
6411,141,1
6412,195,1
6413,257,2
6414,328,3
6415,410,3
6416,502,4
6417,606,5
6418,722,6
6419,851,7
6420,994,8
6421,1152,10
6422,1325,11
6423,1515,13
6424,1723,15
6425,1949,17
6426,2194,19
6427,2460,21
6428,2747,23
6429,3057,26
6430,3390,29
6431,3749,32
6432,4133,35
6433,4543,39
6434,4982,42
6435,5451,46
6436,5950,51
6437,6481,55
6438,7044,60
6439,7642,65
6440,8276,70
6441,8947,76
6442,9656,82
6443,10405,88
6444,11195,95
6445,12028,102
6446,12904,109
6447,13826,117
6448,14795,125
6449,15813,133
6450,16881,142
6451,247,0
6452,306,0
6453,373,0
6454,450,1
6455,536,1
6456,633,2
6457,742,3
6458,862,4
6459,996,5
6460,1144,7
6461,1306,8
6462,1484,10
6463,1678,12
6464,1890,14
6465,2120,17
6466,2369,20
6467,2639,22
6468,2930,26
6469,3243,29
6470,3580,33
6471,3941,37
6472,4328,42
6473,4741,46
6474,5183,52
6475,5653,57
6476,6154,63
6477,6687,70
6478,7252,76
6479,7851,84
6480,8486,91
6481,9157,100
6482,9867,109
6483,10616,118
6484,11405,128
6485,12237,138
6486,13113,149
6487,14034,161
6488,15001,173
6489,16017,186
6490,17082,200
6491,18199,214
6492,19368,229
6493,20592,245
6494,7,0
6495,7,0
6496,8,0
6497,9,0
6498,9,0
6499,10,0
6500,11,0
6501,12,0
6502,12,0
6503,13,0
6504,14,0
6505,14,0
6506,15,0
6507,15,0
6508,16,0
6509,16,0
6510,17,0
6511,17,0
6512,17,0
6513,18,0
6514,18,0
6515,18,0
6516,18,0
6517,18,0
6518,17,0
6519,17,0
6520,16,0
6521,16,0
6522,15,0
6523,14,0
6524,13,0
6525,12,0
6526,10,0
6527,9,0
6528,7,0
6529,5,0
6530,3,0
6531,0,0
6532,-2,0
6533,-5,0
6534,-8,0
6535,-11,0
6536,-15,0
6537,11,0
6538,15,0
6539,19,0
6540,25,0
6541,31,0
6542,37,0
6543,45,0
6544,53,0
6545,63,0
6546,73,0
6547,85,0
6548,98,0
6549,112,0
6550,127,0
6551,144,0
6552,162,0
6553,182,0
6554,204,0
6555,227,0
6556,252,0
6557,279,0
6558,307,0
6559,338,0
6560,371,0
6561,406,0
6562,444,0
6563,484,0
6564,526,0
6565,572,0
6566,619,0
6567,670,0
6568,724,0
6569,781,0
6570,840,0
6571,904,0
6572,970,0
6573,1040,0
6574,1114,0
6575,1191,0
6576,1273,0
6577,1358,0
6578,1447,0
6579,1541,0
6580,4,0
6581,6,0
6582,8,0
6583,11,0
6584,14,0
6585,17,0
6586,21,0
6587,25,0
6588,29,0
6589,35,0
6590,40,1
6591,47,1
6592,53,1
6593,61,1
6594,69,1
6595,78,1
6596,88,2
6597,98,2
6598,110,2
6599,122,2
6600,135,2
6601,150,3
6602,165,3
6603,181,3
6604,199,4
6605,217,4
6606,237,4
6607,258,5
6608,281,5
6609,304,5
6610,330,6
6611,356,6
6612,384,7
6613,414,7
6614,446,8
6615,479,8
6616,514,9
6617,551,10
6618,589,10
6619,630,11
6620,672,12
6621,717,12
6622,764,13
6623,0,0
6624,0,0
6625,0,0
6626,0,0
6627,0,0
6628,0,0
6629,1,0
6630,1,0
6631,1,0
6632,1,0
6633,1,0
6634,2,0
6635,2,0
6636,2,0
6637,3,0
6638,3,0
6639,3,0
6640,4,0
6641,4,0
6642,5,0
6643,5,0
6644,6,0
6645,6,0
6646,7,0
6647,7,0
6648,8,0
6649,9,0
6650,10,0
6651,10,0
6652,11,0
6653,12,0
6654,13,0
6655,14,0
6656,15,0
6657,16,0
6658,17,0
6659,18,0
6660,20,0
6661,21,0
6662,22,0
6663,24,0
6664,25,0
6665,27,0
6666,-1,0
6667,0,0
6668,0,0
6669,2,0
6670,4,0
6671,6,0
6672,8,0
6673,11,0
6674,14,0
6675,18,0
6676,22,1
6677,26,1
6678,31,1
6679,37,1
6680,43,2
6681,50,2
6682,58,2
6683,66,3
6684,75,3
6685,85,4
6686,96,4
6687,107,5
6688,120,6
6689,133,6
6690,147,7
6691,163,8
6692,179,9
6693,197,10
6694,216,11
6695,236,12
6696,257,13
6697,280,14
6698,304,15
6699,330,17
6700,357,18
6701,386,19
6702,416,21
6703,448,23
6704,482,24
6705,517,26
6706,554,28
6707,594,30
6708,635,32
6709,0,0
6710,0,0
6711,0,0
6712,0,0
6713,0,0
6714,0,0
6715,0,0
6716,0,0
6717,0,0
6718,0,0
6719,0,0
6720,0,0
6721,0,0
6722,0,0
6723,0,0
6724,0,0
6725,0,0
6726,0,0
6727,0,0
6728,0,0
6729,0,0
6730,0,0
6731,0,0
6732,0,0
6733,0,0
6734,0,0
6735,0,0
6736,0,0
6737,0,0
6738,0,0
6739,0,0
6740,0,0
6741,0,0
6742,0,0
6743,0,0
6744,0,0
6745,0,0
6746,0,0
6747,0,0
6748,0,0
6749,0,0
6750,0,0
6751,0,0
6752,18,0
6753,29,0
6754,42,0
6755,57,0
6756,75,0
6757,95,0
6758,119,0
6759,145,1
6760,175,1
6761,208,1
6762,246,2
6763,287,2
6764,332,3
6765,383,3
6766,438,4
6767,498,4
6768,563,5
6769,635,6
6770,712,7
6771,796,8
6772,886,9
6773,983,10
6774,1088,11
6775,1200,12
6776,1320,14
6777,1449,15
6778,1586,17
6779,1732,18
6780,1888,20
6781,2053,22
6782,2229,24
6783,2415,26
6784,2613,29
6785,2821,31
6786,3042,34
6787,3274,36
6788,3520,39
6789,3778,42
6790,4050,45
6791,4336,49
6792,4636,52
6793,4952,56
6794,5282,60
6795,7,0
6796,11,0
6797,16,0
6798,22,0
6799,28,0
6800,35,0
6801,44,0
6802,53,0
6803,64,0
6804,76,0
6805,89,0
6806,103,1
6807,120,1
6808,137,1
6809,157,1
6810,178,1
6811,201,2
6812,225,2
6813,252,2
6814,282,2
6815,313,3
6816,347,3
6817,383,3
6818,422,4
6819,464,4
6820,508,5
6821,556,5
6822,606,6
6823,660,6
6824,717,7
6825,777,7
6826,842,8
6827,909,9
6828,981,9
6829,1057,10
6830,1137,11
6831,1221,12
6832,1310,13
6833,1403,14
6834,1501,15
6835,1604,16
6836,1712,17
6837,1825,18
6838,2,0
6839,2,0
6840,3,0
6841,4,0
6842,5,0
6843,7,0
6844,8,0
6845,10,0
6846,12,0
6847,14,0
6848,17,0
6849,19,0
6850,22,0
6851,26,0
6852,29,0
6853,33,0
6854,37,0
6855,42,0
6856,47,0
6857,52,0
6858,58,0
6859,65,0
6860,71,0
6861,79,0
6862,86,0
6863,95,0
6864,103,0
6865,113,0
6866,123,0
6867,133,0
6868,145,0
6869,157,0
6870,169,0
6871,183,0
6872,197,0
6873,212,0
6874,227,0
6875,244,0
6876,261,0
6877,280,0
6878,299,0
6879,319,0
6880,340,0
6881,1,0
6882,1,0
6883,2,0
6884,2,0
6885,3,0
6886,3,0
6887,4,0
6888,5,0
6889,6,0
6890,7,0
6891,8,0
6892,10,0
6893,11,0
6894,13,0
6895,14,0
6896,16,0
6897,18,0
6898,20,0
6899,23,0
6900,25,0
6901,28,0
6902,31,0
6903,34,0
6904,37,0
6905,41,0
6906,45,0
6907,49,0
6908,53,0
6909,58,0
6910,62,0
6911,68,0
6912,73,0
6913,79,0
6914,85,0
6915,91,0
6916,98,0
6917,105,0
6918,112,0
6919,120,0
6920,128,0
6921,137,0
6922,146,0
6923,155,0
6924,-1,0
6925,0,0
6926,0,0
6927,2,0
6928,4,0
6929,6,0
6930,8,0
6931,11,0
6932,14,0
6933,18,0
6934,22,0
6935,26,0
6936,31,0
6937,37,0
6938,43,0
6939,50,0
6940,58,1
6941,66,1
6942,75,1
6943,85,1
6944,96,1
6945,107,2
6946,120,2
6947,133,2
6948,147,3
6949,163,3
6950,179,3
6951,197,4
6952,216,4
6953,236,4
6954,257,5
6955,280,5
6956,304,6
6957,330,6
6958,357,7
6959,386,8
6960,416,8
6961,448,9
6962,481,10
6963,517,11
6964,554,11
6965,593,12
6966,635,13
6967,10,0
6968,15,0
6969,21,1
6970,28,1
6971,37,1
6972,46,1
6973,57,2
6974,69,2
6975,83,2
6976,98,3
6977,115,3
6978,134,4
6979,154,4
6980,177,5
6981,202,5
6982,229,6
6983,259,7
6984,291,8
6985,326,9
6986,363,9
6987,404,10
6988,448,11
6989,495,13
6990,545,14
6991,599,15
6992,656,16
6993,718,18
6994,783,19
6995,852,21
6996,926,23
6997,1004,25
6998,1087,27
6999,1175,29
7000,1268,31
7001,1366,33
7002,1470,35
7003,1579,38
7004,1694,40
7005,1814,43
7006,1941,46
7007,2075,49
7008,2214,52
7009,2361,56
7010,0,0
7011,0,0
7012,0,0
7013,1,0
7014,1,0
7015,1,0
7016,2,0
7017,2,0
7018,3,0
7019,3,0
7020,4,0
7021,4,0
7022,5,0
7023,6,0
7024,6,0
7025,7,0
7026,8,0
7027,9,0
7028,10,0
7029,11,0
7030,13,0
7031,14,0
7032,15,0
7033,17,0
7034,19,0
7035,20,0
7036,22,0
7037,24,0
7038,26,0
7039,29,0
7040,31,0
7041,33,0
7042,36,0
7043,39,0
7044,42,0
7045,45,0
7046,48,0
7047,52,0
7048,55,0
7049,59,0
7050,63,0
7051,67,0
7052,71,0
7053,0,0
7054,1,0
7055,1,0
7056,1,0
7057,1,0
7058,1,0
7059,1,0
7060,1,0
7061,1,0
7062,1,0
7063,1,0
7064,1,0
7065,1,0
7066,1,0
7067,1,0
7068,2,0
7069,2,0
7070,2,0
7071,2,0
7072,2,0
7073,2,0
7074,2,0
7075,3,0
7076,3,0
7077,3,0
7078,3,0
7079,3,0
7080,4,0
7081,4,0
7082,4,0
7083,4,0
7084,5,0
7085,5,0
7086,5,0
7087,6,0
7088,6,0
7089,6,0
7090,7,0
7091,7,0
7092,7,0
7093,8,0
7094,8,0
7095,9,0
7096,0,0
7097,1,0
7098,1,0
7099,2,0
7100,2,0
7101,3,0
7102,3,0
7103,4,0
7104,5,0
7105,6,0
7106,7,0
7107,8,0
7108,10,0
7109,11,0
7110,13,0
7111,15,0
7112,17,0
7113,19,0
7114,21,0
7115,23,0
7116,26,0
7117,29,0
7118,32,0
7119,35,0
7120,39,0
7121,42,0
7122,46,0
7123,50,0
7124,55,0
7125,60,0
7126,65,0
7127,70,0
7128,76,0
7129,82,0
7130,88,0
7131,94,0
7132,101,0
7133,109,0
7134,117,0
7135,125,0
7136,133,0
7137,142,0
7138,152,0
7139,0,0
7140,0,0
7141,0,0
7142,1,0
7143,1,0
7144,1,0
7145,2,0
7146,2,0
7147,2,0
7148,3,0
7149,3,0
7150,4,1
7151,5,1
7152,5,1
7153,6,1
7154,7,1
7155,8,2
7156,9,2
7157,10,2
7158,11,2
7159,12,3
7160,14,3
7161,15,4
7162,16,4
7163,18,4
7164,20,5
7165,21,5
7166,23,6
7167,25,7
7168,28,7
7169,30,8
7170,32,8
7171,35,9
7172,37,10
7173,40,11
7174,43,12
7175,46,13
7176,50,14
7177,53,15
7178,57,16
7179,61,17
7180,65,18
7181,69,19
7182,653,7
7183,838,14
7184,1052,23
7185,1297,34
7186,1575,47
7187,1889,61
7188,2241,78
7189,2634,98
7190,3071,119
7191,3554,144
7192,4087,171
7193,4673,201
7194,5315,235
7195,6015,272
7196,6778,312
7197,7606,357
7198,8503,406
7199,9472,459
7200,10518,516
7201,11643,579
7202,12852,646
7203,14149,719
7204,15536,797
7205,17019,881
7206,18601,971
7207,20287,1067
7208,22081,1170
7209,23988,1280
7210,26010,1397
7211,28155,1521
7212,30424,1653
7213,32825,1793
7214,35361,1942
7215,38036,2099
7216,40857,2265
7217,43828,2440
7218,46955,2625
7219,50241,2820
7220,53694,3025
7221,57317,3241
7222,61117,3468
7223,65099,3707
7224,69268,3957
7225,2,0
7226,5,0
7227,9,0
7228,14,0
7229,20,0
7230,27,0
7231,34,0
7232,43,0
7233,54,0
7234,65,0
7235,78,0
7236,93,0
7237,109,0
7238,126,0
7239,146,0
7240,167,0
7241,191,0
7242,217,0
7243,244,0
7244,275,0
7245,308,0
7246,343,0
7247,381,0
7248,422,0
7249,466,0
7250,513,0
7251,564,0
7252,618,0
7253,675,0
7254,736,0
7255,801,0
7256,871,0
7257,944,0
7258,1021,0
7259,1104,0
7260,1190,0
7261,1282,0
7262,1379,0
7263,1480,0
7264,1587,0
7265,1700,0
7266,1818,0
7267,1943,0
7268,0,0
7269,2,0
7270,3,0
7271,5,0
7272,7,0
7273,9,0
7274,12,0
7275,15,0
7276,18,0
7277,22,0
7278,27,0
7279,32,0
7280,37,0
7281,43,0
7282,50,0
7283,57,0
7284,65,1
7285,74,1
7286,84,1
7287,94,1
7288,105,1
7289,117,2
7290,130,2
7291,145,2
7292,160,3
7293,176,3
7294,193,3
7295,211,4
7296,231,4
7297,252,4
7298,274,5
7299,298,5
7300,323,6
7301,349,6
7302,377,7
7303,407,8
7304,438,8
7305,471,9
7306,506,10
7307,543,11
7308,581,11
7309,621,12
7310,664,13
7311,8,0
7312,12,0
7313,18,0
7314,24,0
7315,31,0
7316,40,0
7317,49,0
7318,60,0
7319,73,0
7320,87,0
7321,102,0
7322,119,1
7323,138,1
7324,159,1
7325,182,1
7326,207,2
7327,234,2
7328,264,3
7329,296,3
7330,331,3
7331,369,4
7332,409,5
7333,453,5
7334,499,6
7335,549,6
7336,603,7
7337,660,8
7338,720,9
7339,785,10
7340,854,11
7341,927,12
7342,1004,13
7343,1086,14
7344,1173,15
7345,1265,17
7346,1361,18
7347,1463,20
7348,1571,21
7349,1684,23
7350,1803,25
7351,1928,26
7352,2059,28
7353,2196,30
7354,684,1
7355,796,1
7356,920,2
7357,1055,2
7358,1203,3
7359,1365,3
7360,1541,4
7361,1732,5
7362,1939,6
7363,2163,7
7364,2403,8
7365,2663,9
7366,2941,11
7367,3239,12
7368,3558,14
7369,3899,16
7370,4262,18
7371,4650,20
7372,5061,22
7373,5499,25
7374,5963,28
7375,6454,30
7376,6974,34
7377,7524,37
7378,8105,40
7379,8717,44
7380,9363,48
7381,10043,52
7382,10758,57
7383,11509,62
7384,12298,67
7385,13126,72
7386,13994,78
7387,14903,84
7388,15855,90
7389,16850,96
7390,17891,103
7391,18978,111
7392,20113,118
7393,21297,126
7394,22532,135
7395,23819,144
7396,25159,153
7397,19,0
7398,22,0
7399,24,0
7400,27,0
7401,31,0
7402,34,0
7403,38,0
7404,43,0
7405,48,0
7406,53,0
7407,59,0
7408,65,0
7409,72,0
7410,79,0
7411,87,0
7412,96,0
7413,105,0
7414,115,0
7415,125,0
7416,136,0
7417,148,0
7418,161,0
7419,175,0
7420,189,0
7421,205,0
7422,221,0
7423,239,0
7424,257,0
7425,276,0
7426,297,0
7427,319,0
7428,342,0
7429,366,0
7430,391,0
7431,418,0
7432,446,0
7433,476,0
7434,507,0
7435,539,0
7436,573,0
7437,609,0
7438,646,0
7439,685,0
7440,52,0
7441,84,0
7442,123,0
7443,168,0
7444,221,0
7445,281,1
7446,350,1
7447,428,2
7448,516,2
7449,614,3
7450,724,4
7451,845,5
7452,979,6
7453,1127,7
7454,1288,8
7455,1465,9
7456,1657,10
7457,1866,12
7458,2092,14
7459,2337,15
7460,2601,17
7461,2885,19
7462,3191,22
7463,3519,24
7464,3870,27
7465,4245,30
7466,4645,33
7467,5071,36
7468,5525,39
7469,6007,43
7470,6519,47
7471,7061,51
7472,7636,55
7473,8243,60
7474,8884,65
7475,9561,70
7476,10275,76
7477,11026,81
7478,11817,87
7479,12648,94
7480,13521,101
7481,14437,108
7482,15398,115
7483,16,0
7484,26,0
7485,39,0
7486,53,0
7487,71,1
7488,90,1
7489,113,1
7490,138,1
7491,167,2
7492,199,2
7493,235,2
7494,275,3
7495,319,3
7496,367,4
7497,421,4
7498,479,5
7499,542,6
7500,611,7
7501,685,7
7502,766,8
7503,853,9
7504,946,10
7505,1047,11
7506,1155,13
7507,1271,14
7508,1395,15
7509,1527,17
7510,1667,18
7511,1817,20
7512,1976,22
7513,2145,23
7514,2324,25
7515,2514,27
7516,2715,30
7517,2927,32
7518,3150,34
7519,3386,37
7520,3635,40
7521,3896,42
7522,4171,45
7523,4460,49
7524,4763,52
7525,5080,55
7526,3,0
7527,4,0
7528,5,0
7529,6,0
7530,8,0
7531,9,0
7532,11,0
7533,13,0
7534,15,0
7535,17,0
7536,19,0
7537,22,1
7538,25,1
7539,28,1
7540,32,1
7541,36,2
7542,40,2
7543,44,2
7544,49,3
7545,54,3
7546,59,4
7547,65,4
7548,71,5
7549,78,5
7550,85,6
7551,93,6
7552,101,7
7553,109,8
7554,118,9
7555,128,10
7556,138,11
7557,148,11
7558,160,13
7559,172,14
7560,184,15
7561,197,16
7562,211,17
7563,225,19
7564,241,20
7565,257,22
7566,273,23
7567,291,25
7568,309,27
7569,33,0
7570,48,0
7571,65,0
7572,86,0
7573,109,0
7574,136,1
7575,166,1
7576,201,2
7577,239,2
7578,282,3
7579,329,4
7580,381,5
7581,439,5
7582,502,7
7583,571,8
7584,646,9
7585,728,10
7586,816,12
7587,912,13
7588,1016,15
7589,1127,17
7590,1247,19
7591,1376,22
7592,1513,24
7593,1661,27
7594,1818,29
7595,1985,32
7596,2164,36
7597,2353,39
7598,2554,43
7599,2768,46
7600,2994,51
7601,3233,55
7602,3485,60
7603,3752,64
7604,4033,70
7605,4329,75
7606,4640,81
7607,4968,87
7608,5312,93
7609,5674,100
7610,6052,107
7611,6450,114
7612,59,4
7613,77,5
7614,97,7
7615,120,8
7616,146,10
7617,176,12
7618,209,14
7619,246,17
7620,287,19
7621,333,23
7622,384,26
7623,439,30
7624,500,34
7625,567,38
7626,639,43
7627,718,48
7628,804,54
7629,896,60
7630,996,67
7631,1103,74
7632,1218,82
7633,1342,90
7634,1474,99
7635,1616,108
7636,1767,118
7637,1928,129
7638,2099,141
7639,2281,153
7640,2475,166
7641,2679,179
7642,2896,194
7643,3126,209
7644,3368,225
7645,3624,242
7646,3894,260
7647,4178,279
7648,4477,299
7649,4792,320
7650,5122,342
7651,5469,365
7652,5833,389
7653,6214,414
7654,6613,441
7655,62,1
7656,90,1
7657,123,2
7658,162,2
7659,206,3
7660,257,3
7661,314,4
7662,379,4
7663,452,5
7664,533,6
7665,623,7
7666,722,8
7667,832,9
7668,952,10
7669,1084,11
7670,1227,13
7671,1383,14
7672,1553,15
7673,1736,17
7674,1934,19
7675,2147,21
7676,2377,23
7677,2623,25
7678,2886,27
7679,3169,30
7680,3470,32
7681,3791,35
7682,4133,38
7683,4497,41
7684,4883,44
7685,5292,48
7686,5726,51
7687,6185,55
7688,6670,59
7689,7182,63
7690,7722,68
7691,8291,73
7692,8890,77
7693,9520,83
7694,10182,88
7695,10877,94
7696,11606,99
7697,12370,106
7698,95,0
7699,165,0
7700,248,0
7701,347,1
7702,461,2
7703,593,4
7704,745,6
7705,916,8
7706,1109,10
7707,1326,13
7708,1568,16
7709,1837,19
7710,2134,23
7711,2461,27
7712,2821,32
7713,3213,37
7714,3642,42
7715,4108,48
7716,4614,55
7717,5161,62
7718,5752,70
7719,6388,78
7720,7073,88
7721,7807,97
7722,8594,108
7723,9436,119
7724,10334,131
7725,11292,144
7726,12313,158
7727,13397,173
7728,14548,189
7729,15769,206
7730,17062,223
7731,18430,242
7732,19876,262
7733,21402,283
7734,23011,305
7735,24706,329
7736,26491,353
7737,28367,380
7738,30339,407
7739,32408,436
7740,34579,466
7741,0,0
7742,0,0
7743,0,0
7744,0,0
7745,0,0
7746,0,0
7747,0,0
7748,0,0
7749,0,0
7750,0,0
7751,0,0
7752,0,0
7753,0,0
7754,0,0
7755,0,0
7756,0,0
7757,0,0
7758,0,0
7759,0,0
7760,0,0
7761,0,0
7762,0,0
7763,0,0
7764,0,0
7765,0,0
7766,0,0
7767,0,0
7768,0,0
7769,0,0
7770,0,0
7771,0,0
7772,0,0
7773,0,0
7774,0,0
7775,0,0
7776,0,0
7777,0,0
7778,0,0
7779,0,0
7780,0,0
7781,0,0
7782,0,0
7783,0,0
7784,212,0
7785,238,0
7786,265,0
7787,294,0
7788,323,0
7789,354,0
7790,387,0
7791,421,0
7792,455,0
7793,492,0
7794,529,0
7795,568,0
7796,607,0
7797,648,0
7798,690,0
7799,733,0
7800,777,0
7801,822,0
7802,867,0
7803,914,0
