ForecastId,ConfirmedCases,Fatalities
9847,252.27884,9.365533
9848,-18.170156,-1.1795012
9849,-34.948353,-0.009000599
9850,-32.101185,-0.02398628
9851,-27.444057,-0.07318658
9852,-58.433983,-0.0126001835
9853,-52.51478,-0.14221084
9854,-25.699345,-0.12474328
9855,-25.160713,-0.034800768
9856,-28.537,-0.012843788
9857,-28.22824,-0.013970554
9858,-26.340826,-0.07211864
9859,-57.444767,0.0066419244
9860,-51.60586,-0.115262866
9861,-30.177364,-0.12988341
9862,-29.773565,-0.03928435
9863,-28.479948,-0.019967258
9864,-26.96555,-0.064961016
9865,-24.671854,-0.09165788
9866,-59.96522,0.024429739
9867,-38.30011,-0.11002672
9868,-25.337889,0.13427949
9869,-22.527807,0.2722919
9870,-23.519018,0.3475986
9871,-24.910938,0.32362896
9872,-29.343044,0.3448997
9873,-66.94245,0.2064892
9874,-47.198517,0.07963154
9875,-22.139969,0.12809631
9876,-23.394602,0.12144154
9877,-25.94524,0.20950428
9878,-1.3824494,0.04438296
9879,-16.75166,-1.1680424
9880,-59.29198,-0.19823259
9881,-58.80651,-0.30375004
9882,-29.877424,-0.14145207
9883,-29.348873,-0.032117963
9884,-28.403305,0.009052128
9885,-25.207703,-0.022213042
9886,-23.826563,-0.07008898
9887,-56.931847,-0.02689159
9888,-51.440235,-0.12662315
9889,-28.727179,-0.110782444
9890,-28.6795,-0.030731618
9891,-35.120636,-0.9266428
9892,-39.897987,0.047575533
9893,-38.85044,0.022755653
9894,-38.254726,0.0036760867
9895,-45.145744,-0.21842837
9896,-39.054443,0.03510368
9897,-28.376692,0.025191098
9898,-33.724144,0.09310976
9899,-36.27591,0.0433937
9900,-36.117107,0.005746782
9901,-36.819794,0.001988858
9902,-43.24947,-0.22966748
9903,-40.56385,0.03242272
9904,-33.90449,0.0044858158
9905,-35.38855,0.12252763
9906,-36.558323,0.0001566112
9907,-34.36568,-0.008425117
9908,-33.5566,-0.02638179
9909,-30.67605,-0.24229234
9910,-15.138762,0.028873742
9911,-7.9632196,-0.04794246
9912,-6.469703,-0.016275525
9913,-9.607587,-0.02019304
9914,-12.554633,-0.06641358
9915,-21.953943,-0.04019016
9916,-32.888756,-0.39711326
9917,-15.326492,-0.13705003
9918,-7.7436495,-0.111249566
9919,-8.815688,0.00894168
9920,-11.084246,0.034908205
9921,-6.193166,-0.117590904
9922,-40.264908,-1.0293429
9923,-45.78138,-0.17679673
9924,-43.320507,0.09244287
9925,-31.885738,0.062380403
9926,-34.894276,0.11216521
9927,-35.271175,0.034140497
9928,-32.364376,0.0053371787
9929,-37.93839,-0.03150773
9930,-44.28525,-0.21447772
9931,-40.416973,0.015499055
9932,-31.985874,0.02510345
9933,-34.41208,0.11922267
9934,-40.8871,-2.4352176
9935,-44.96386,-1.2617304
9936,-44.019375,-1.276576
9937,-43.527508,-1.29506
9938,-53.060448,-1.4431746
9939,-43.787212,-1.2354133
9940,-28.418718,-1.2552341
9941,-34.551323,-1.1539975
9942,-41.09444,-1.2251812
9943,-40.7484,-1.2552572
9944,-41.531334,-1.2870023
9945,-51.405155,-1.4656571
9946,-45.904205,-1.262785
9947,-35.648026,-1.2743378
9948,-36.7708,-1.1432425
9949,-40.083057,-1.2974691
9950,-38.30681,-1.3076837
9951,-37.60159,-1.3240494
9952,-40.29263,-1.4670744
9953,-19.665667,-1.2608135
9954,-24.46498,-1.3507117
9955,-23.37007,-1.2121065
9956,-31.050276,-1.240318
9957,-33.656097,-1.3106275
9958,-43.759228,-1.275891
9959,-57.790096,-1.4312938
9960,-40.369415,-1.2431966
9961,-29.691545,-1.4159098
9962,-27.82765,-1.2079289
9963,-35.57847,-1.2009395
9964,-8.965296,0.03641185
9965,-49.59986,-2.5287397
9966,-53.69609,-1.4177837
9967,-47.755787,-1.1941468
9968,-33.59004,-1.2771711
9969,-36.598583,-1.1550683
9970,-40.775154,-1.2411133
9971,-35.87102,-1.2589635
9972,-42.33401,-1.2891291
9973,-52.34108,-1.4190978
9974,-44.84372,-1.2517216
9975,-33.128956,-1.2800121
9976,-35.87256,-1.1592537
9977,-33.51189,-1.0918623
9978,-41.496117,-0.05565089
9979,-40.4486,-0.04996431
9980,-38.266006,-0.052187562
9981,-47.99418,-0.13099676
9982,-39.58391,0.034677595
9983,-31.714592,0.018484116
9984,-35.780865,0.05740136
9985,-36.248707,-0.014456034
9986,-36.191597,-0.040023685
9987,-35.59324,-0.051513135
9988,-48.285473,-0.12234056
9989,-40.299366,0.05028799
9990,-36.147644,-0.007115662
9991,-38.31138,0.07095927
9992,-35.60661,-0.04750365
9993,-34.908028,-0.04628998
9994,-33.03893,-0.05262488
9995,-38.30398,-0.1833309
9996,-13.9508095,-0.0016257763
9997,-44.924088,-0.30649978
9998,-42.02291,-0.31566346
9999,-42.282745,-0.2623424
10000,-43.545513,-0.30656135
10001,-48.041668,-0.2949584
10002,-56.792233,-0.45018584
10003,-41.108055,-0.3228385
10004,-34.452274,-0.30347717
10005,-35.417973,-0.18003452
10006,-35.03746,-0.057842314
10007,-5.6600575,-0.26414877
10008,-33.96163,-1.180702
10009,-50.204018,-0.12505287
10010,-45.619198,0.08031505
10011,-33.80648,0.025472581
10012,-37.89315,0.07485339
10013,-37.043083,-0.01761216
10014,-34.062115,-0.046045005
10015,-36.086277,-0.07490069
10016,-48.937965,-0.13153934
10017,-39.623962,0.04387051
10018,-33.7005,0.01350221
10019,-37.135216,0.0786199
10020,-20.205069,-2.5598547
10021,-37.51263,-1.2932788
10022,-38.537746,-1.3066889
10023,-37.866917,-1.3743387
10024,-49.6866,-1.4924846
10025,-46.34623,-1.2535626
10026,-32.494488,-1.2978897
10027,-32.239033,-1.1899656
10028,-34.632736,-1.2523266
10029,-34.388683,-1.329864
10030,-35.44308,-1.3747222
10031,-47.38383,-1.5045264
10032,-46.469185,-1.249416
10033,-38.007782,-1.3295841
10034,-36.046852,-1.1918015
10035,-33.911346,-1.3119626
10036,-32.363777,-1.358711
10037,-32.087208,-1.4043083
10038,-38.05952,-1.4380467
10039,-4.5451427,0.38706186
10040,-33.495926,-1.2680366
10041,-32.03238,-1.1652244
10042,-34.063217,-1.1941127
10043,-35.37273,-1.302646
10044,-42.59782,-1.328992
10045,-56.783176,-1.4828053
10046,-47.118008,-1.301964
10047,-32.151897,-1.3926004
10048,-30.554924,-1.197047
10049,-31.138659,-1.1977155
10050,-2.4825425,-0.10713279
10051,-23.525585,-2.7085311
10052,-48.728325,-1.5490456
10053,-48.133472,-1.2933338
10054,-35.711094,-1.3079829
10055,-36.97036,-1.1791928
10056,-36.404507,-1.2532364
10057,-31.675735,-1.3009205
10058,-34.981953,-1.3802508
10059,-48.415237,-1.4991691
10060,-45.334087,-1.2703749
10061,-35.040287,-1.3192657
10062,-34.45136,-1.1922289
10063,-14.174673,-3.25485
10064,-35.37763,-1.882915
10065,-37.241394,-2.0714958
10066,-36.236183,-2.550348
10067,66.1757,8.789889
10068,-42.93769,-1.9712424
10069,-31.65073,-1.8269045
10070,-28.265139,-1.8415511
10071,-32.662506,-1.9160185
10072,-33.01518,-2.082292
10073,-33.73931,-2.5744045
10074,67.972694,8.752344
10075,-42.399166,-1.9911506
10076,-36.14678,-1.890975
10077,-32.231403,-1.8576374
10078,-31.65982,-2.007613
10079,-32.429565,-2.1303134
10080,-33.467743,-2.5577354
10081,62.435207,8.776595
10082,-30.176245,-1.9663396
10083,-39.075993,-0.080730736
10084,-38.175316,-0.036423147
10085,-42.261192,-0.025251627
10086,-38.37111,4.8274665
10087,-47.199074,4.463605
10088,66.2212,17.736767
10089,-31.602985,6.6318808
10090,-32.739475,5.0299206
10091,-28.138334,5.1921697
10092,-36.0599,-2.5864055
10093,-0.97731864,-0.45791847
10094,-19.589079,-3.9337525
10095,67.08606,8.866895
10096,-44.55284,-1.9422188
10097,-29.904457,-1.8517175
10098,-33.245712,-1.8249769
10099,-34.683525,-1.9271295
10100,-31.08298,-2.0510073
10101,-33.101948,-2.5620613
10102,67.556854,8.793759
10103,-41.81574,-1.9796786
10104,-33.020855,-1.875802
10105,-30.082573,-1.8616858
10106,-24.996353,-2.2084568
10107,-5.5688076,-0.6652553
10108,-31.694386,-0.69408214
10109,-34.74259,-0.7314415
10110,-46.068195,-0.36233371
10111,-31.013226,-0.064330995
10112,-45.508602,-0.74653006
10113,-29.705904,-0.7017015
10114,-25.28065,-0.6088935
10115,-29.764408,-0.7429124
10116,-34.433647,-0.76346624
10117,-47.835724,-0.4171688
10118,-31.879086,-0.14151388
10119,-40.676147,-0.7477454
10120,-37.04195,-0.6801424
10121,-30.50063,-0.73785424
10122,-23.32997,-0.7976271
10123,-30.596756,-0.74850965
10124,-49.66523,-0.4208619
10125,-41.289425,-0.10726267
10126,-1.3258628,-0.35878336
10127,0.7954413,-0.36241883
10128,1.539421,-0.5278338
10129,13.20852,-0.5623964
10130,-29.675058,-0.5884975
10131,-44.289562,0.04148048
10132,-23.622667,0.3756424
10133,-29.195465,-0.29677808
10134,-29.418198,-0.31931758
10135,-22.957766,-0.30243468
10136,13.598671,-0.017610252
10137,-22.457764,-2.2165122
10138,-18.135826,0.06269014
10139,-34.74647,-0.04031211
10140,-38.804226,-0.72282267
10141,-35.532017,-0.66247785
10142,-27.738129,-0.64854217
10143,-27.31005,-0.74592006
10144,-31.081202,-0.7672124
10145,-42.31744,-0.32650018
10146,-31.77179,-0.08556378
10147,-37.56544,-0.74566376
10148,-33.739616,-0.71615577
10149,-12.640568,-1.148637
10150,-32.27876,0.15973273
10151,-30.34904,0.14373508
10152,-27.939445,0.11704984
10153,-59.365437,0.14083776
10154,-50.400032,-0.03646189
10155,-22.854149,-0.012835026
10156,-22.713207,0.11057964
10157,-25.890982,0.1435624
10158,-25.498243,0.11361265
10159,-26.002512,0.10219979
10160,-58.42055,0.15754357
10161,-48.79291,-0.021174967
10162,-26.341848,-0.04136616
10163,-26.61501,0.095195234
10164,-25.445665,0.097798705
10165,-24.207424,0.056965053
10166,-24.976118,0.08353582
10167,-57.801517,0.09177616
10168,-31.545357,-0.09046048
10169,-22.617617,0.079916775
10170,-18.351364,0.23725396
10171,-18.822224,0.35643744
10172,-21.50767,0.3485824
10173,-30.083702,0.42269176
10174,-60.761105,0.27932274
10175,-47.565704,0.13712302
10176,-21.679918,0.15525848
10177,-21.97994,0.27561948
10178,-22.52739,0.35751605
10179,1.5176041,0.13717067
10180,-14.081128,-1.108932
10181,-61.01401,0.14784199
10182,-56.902752,-0.023445606
10183,-27.164865,-0.020774245
10184,-26.924545,0.11907002
10185,-26.374796,0.1682936
10186,-23.126942,0.13907334
10187,-23.95761,0.11018264
10188,-57.52015,0.14294475
10189,-48.93924,-0.042456567
10190,-25.49932,-0.022406638
10191,-25.942225,0.094018966
10192,9.773718,-2.6159878
10193,-36.846104,-1.2976712
10194,-37.42332,-1.3328414
10195,-36.49922,-1.4010888
10196,-42.378075,-1.4591061
10197,-37.247868,-1.2702062
10198,-26.174599,-1.3138518
10199,-29.296108,-1.205171
10200,-34.309498,-1.2775939
10201,-33.922268,-1.3462375
10202,-35.03984,-1.4188508
10203,-41.04647,-1.4842798
10204,-37.45432,-1.2941141
10205,-31.474604,-1.36574
10206,-33.02709,-1.2240837
10207,-32.812214,-1.370863
10208,-31.00161,-1.4069958
10209,-30.812576,-1.4732882
10210,-30.859444,-1.4866774
10211,-11.6667185,-1.3228174
10212,-28.616192,-1.3154235
10213,-29.51499,-1.208886
10214,-33.477715,-1.2251981
10215,-36.140617,-1.3129828
10216,-45.42175,-1.3613844
10217,-51.11673,-1.5271924
10218,-39.841213,-1.3305403
10219,-29.424421,-1.4168227
10220,-30.71303,-1.2341328
10221,-32.372387,-1.247763
10222,-1.0557016,-0.12038034
10223,4.394556,-2.7775402
10224,-42.51694,-1.4980713
10225,-39.452633,-1.2869735
10226,-29.077858,-1.3257303
10227,-33.532948,-1.1928266
10228,-35.910095,-1.2870842
10229,-31.031395,-1.3252872
10230,-34.570923,-1.4083331
10231,-41.06744,-1.4465266
10232,-36.40693,-1.2868859
10233,-28.890524,-1.3543913
10234,-31.476706,-1.2281319
10235,-24.28276,-0.94274735
10236,-37.52377,0.0067732334
10237,-36.93847,-0.009748757
10238,-37.35497,0.0012384057
10239,-38.611423,-0.009490252
10240,-35.869144,0.06635785
10241,-26.718569,0.04606077
10242,-30.317335,0.10319039
10243,-32.691772,0.017611712
10244,-32.479633,-0.004653573
10245,-34.676357,0.0059626102
10246,-40.036224,0.0035666823
10247,-36.566387,0.08091119
10248,-30.797363,0.022719055
10249,-32.702763,0.12212342
10250,-31.82845,-0.009845674
10251,-30.366922,0.006199807
10252,-31.727955,0.013406038
10253,-28.244307,-0.082479596
10254,-7.947592,-0.006950021
10255,-33.916206,-0.30323768
10256,-32.06043,-0.30653995
10257,-33.46442,-0.28200006
10258,-35.708908,-0.3300696
10259,-43.42821,-0.3003779
10260,-43.52994,-0.33528703
10261,-35.544983,-0.30750394
10262,-27.298439,-0.28498328
10263,-28.924376,-0.16059011
10264,-31.24134,-0.07102448
10265,-3.3494003,-0.22029936
10266,-29.225029,-1.0440522
10267,-40.72219,0.0010661483
10268,-42.115417,0.08292729
10269,-28.899174,0.047561526
10270,-32.474594,0.11851174
10271,-33.327625,0.024201542
10272,-30.267279,-0.00034183264
10273,-35.11529,-0.019104302
10274,-39.713734,-0.009288728
10275,-36.02462,0.06631705
10276,-28.779568,0.039641023
10277,-31.90538,0.12143713
10278,-17.312725,-1.13971
10279,-35.820133,-0.08649194
10280,-33.54231,-0.10234928
10281,-29.072538,-0.13119078
10282,-62.12823,-0.71980083
10283,-56.952915,-0.80137837
10284,-26.663507,0.052238017
10285,-26.130003,0.11382109
10286,-29.213015,-0.06565559
10287,-28.948814,-0.08537704
10288,-26.968567,-0.11867744
10289,-60.096783,-0.6758641
10290,-55.179214,-0.7705867
10291,-30.331717,0.04781145
10292,-28.847956,0.06734958
10293,-27.154562,-0.08868295
10294,-24.391912,-0.10890663
10295,-19.88685,-0.13013494
10296,-57.75505,-0.6501955
10297,-36.302555,-0.7317673
10298,5.230779,0.24721399
10299,8.012688,0.09458724
10300,10.865328,0.022698134
10301,9.381224,0.051530987
10302,0.5741218,0.1919677
10303,-43.52199,-0.6589508
10304,-38.773354,-0.682425
10305,-10.364747,0.15063056
10306,-9.983051,0.22950011
10307,-9.272175,0.2286034
10308,-0.6370177,-0.16261506
10309,-16.188498,-1.3168542
10310,-63.759033,-0.6983714
10311,-63.127815,-0.73540115
10312,-31.100685,0.0717178
10313,-30.474066,0.08345437
10314,-29.916721,-0.1051659
10315,-26.669916,-0.12674826
10316,-24.861458,-0.10608524
10317,-60.06305,-0.68862784
10318,-55.315327,-0.7730409
10319,-29.22406,0.06861326
10320,-29.205935,0.07452029
10321,-20.860485,-1.3294339
10322,-34.760113,0.030339628
10323,-31.659863,0.035886794
10324,-28.876518,0.012569845
10325,-63.270435,0.03463775
10326,-54.23332,-0.07803124
10327,-28.161007,-0.10731161
10328,-27.90724,0.013744086
10329,-28.696661,0.049931794
10330,-27.515173,0.029806644
10331,-27.449701,0.0009776056
10332,-61.287804,0.03882444
10333,-52.74017,-0.06980443
10334,-32.002964,-0.13883734
10335,-31.954124,-0.0077515244
10336,-28.597107,0.02425152
10337,-25.454779,-0.019026995
10338,-25.10461,-0.010702968
10339,-60.487022,0.02386719
10340,-35.79793,-0.08533758
10341,-29.04507,0.08216211
10342,-26.359537,0.24510697
10343,-25.453491,0.34470093
10344,-26.120687,0.32875323
10345,-33.30992,0.40244877
10346,-65.148674,0.2262877
10347,-49.782185,0.14501137
10348,-25.583735,0.12770799
10349,-27.378832,0.23456004
10350,-24.98883,0.3121016
10351,1.2194271,0.043632716
10352,-18.608295,-1.2850556
10353,-64.46124,-0.048286855
10354,-60.116543,-0.04219562
10355,-31.87872,-0.11012548
10356,-31.569332,0.01592663
10357,-29.24324,0.065096974
10358,-25.226746,0.03378108
10359,-25.458895,0.011375785
10360,-61.362385,0.026645005
10361,-52.75286,-0.071020365
10362,-30.7311,-0.11618185
10363,-30.90257,-0.00058084726
10364,-13.663313,-1.11371
10365,-38.002544,0.3267287
10366,-37.452297,0.18703178
10367,-32.53191,0.12081191
10368,-48.732735,0.123995066
10369,-37.70504,0.4506147
10370,-42.01346,0.2056874
10371,-30.197935,0.32830495
10372,-30.470867,0.26367363
10373,-34.73256,0.11006069
10374,-35.416805,0.059176296
10375,-47.844757,0.05916834
10376,-40.100594,0.3780066
10377,-38.44953,0.25380084
10378,-34.09608,0.20110539
10379,-34.463566,0.13383943
10380,-37.767193,0.08264926
10381,-33.582306,0.037394702
10382,-54.06404,0.02064675
10383,-33.254715,0.30185115
10384,-32.46272,0.08044082
10385,-27.523932,0.07732624
10386,-28.964931,0.008767664
10387,-34.040108,0.13234445
10388,-40.20033,0.028329164
10389,-64.01792,-0.25272238
10390,-46.459927,0.06696513
10391,-35.077385,-0.0719319
10392,-33.87547,-0.06417298
10393,-33.208008,-0.17298764
10394,-2.0224802,-0.2721669
10395,-17.713642,-1.3009758
10396,-48.11559,0.7366208
10397,-42.20651,0.5619937
10398,-36.077282,0.32118958
10399,-34.067593,0.33999056
10400,-31.343498,0.22097385
10401,-31.638355,0.05522448
10402,-29.90416,0.093940854
10403,-45.830364,0.16034973
10404,-38.491226,0.4209388
10405,-34.182293,0.25838292
10406,-33.15982,0.27632096
10407,-20.087849,-2.5505419
10408,-39.935787,-1.3066105
10409,-40.16085,-1.321958
10410,-39.49002,-1.4061865
10411,-49.73303,-1.4498173
10412,-45.10531,-1.269728
10413,-32.456383,-1.295141
10414,-32.197147,-1.19616
10415,-36.367176,-1.2629867
10416,-35.91602,-1.334933
10417,-36.970417,-1.4324217
10418,-47.54597,-1.4895374
10419,-45.06344,-1.2896369
10420,-37.90061,-1.3507369
10421,-35.9359,-1.2122476
10422,-35.45218,-1.3615283
10423,-34.23997,-1.3819768
10424,-35.880653,-1.4510496
10425,-53.693195,-1.4828992
10426,-33.262463,-1.2304963
10427,-32.071934,-1.3396744
10428,-30.2833,-1.2068228
10429,-33.60326,-1.2282486
10430,-34.784893,-1.3311907
10431,-42.95529,-1.3769451
10432,-56.68845,-1.4741
10433,-45.174526,-1.334772
10434,-31.310722,-1.4263077
10435,-30.111788,-1.2021079
10436,-31.235098,-1.2254215
10437,-2.1059237,-0.10415816
10438,-24.977585,-2.7328508
10439,-49.68901,-1.4527247
10440,-46.89255,-1.2385261
10441,-35.76875,-1.317776
10442,-37.024235,-1.177408
10443,-38.234707,-1.2740965
10444,-33.203064,-1.3036475
10445,-36.50929,-1.4200779
10446,-48.365906,-1.4481272
10447,-43.997406,-1.2781649
10448,-35.002182,-1.3440396
10449,-34.409473,-1.2162958
10450,68.19346,-1.2623339
10451,-31.02043,0.018803269
10452,-27.697319,0.023770094
10453,-26.18299,-0.022885323
10454,-58.071617,-0.19967139
10455,-46.62786,-0.17186952
10456,-30.517735,-0.12715691
10457,-20.614443,-0.0100393295
10458,-23.01871,0.034930736
10459,-22.918869,0.06170532
10460,-24.83789,0.006101787
10461,-57.166172,-0.16268075
10462,-45.62188,-0.13857019
10463,-35.229347,-0.120534
10464,-25.774668,0.011175901
10465,-21.99713,0.038929105
10466,-19.683655,0.012192637
10467,-23.261803,-0.018065095
10468,-65.08787,-0.18428826
10469,-32.8787,-0.11328018
10470,-27.013939,0.011030495
10471,-18.178745,0.15768135
10472,-18.743608,0.2515478
10473,-20.515446,0.3610245
10474,-25.70629,0.44071126
10475,-65.48017,-0.07039648
10476,-44.810715,-0.044845402
10477,-25.401358,0.016234875
10478,-23.850138,0.016611487
10479,-26.446117,0.11964035
10480,-1.8513682,0.20163229
10481,66.68663,-1.3321182
10482,-59.856594,-0.5628884
10483,-52.88886,-0.30813384
10484,-34.65982,-0.14466798
10485,-24.746737,-0.017297626
10486,-23.92045,0.03814122
10487,-20.939037,0.04158774
10488,-22.196526,0.005395204
10489,-55.93779,-0.1952774
10490,-44.79224,-0.14708668
10491,-33.494698,-0.104803085
10492,-24.26033,0.0010978878
10493,-32.322746,-0.8340527
10494,-35.110607,-0.042316675
10495,-33.754967,-0.0032516122
10496,-32.81197,-0.015473008
10497,-38.25879,-0.18128228
10498,-32.53075,0.043309897
10499,-25.564232,0.01376611
10500,-31.827263,0.035197288
10501,-31.669575,0.076853365
10502,-31.717865,-0.006304741
10503,-32.35343,-0.026013732
10504,-41.198383,-0.1682294
10505,-34.79027,0.059806734
10506,-31.746403,-0.0109475255
10507,-33.995922,0.09616223
10508,-31.302122,-0.022918403
10509,-30.437643,-0.032994807
10510,-28.060673,-0.06715882
10511,-29.142473,-0.19141543
10512,-9.015267,0.04000938
10513,-9.111718,-0.048712432
10514,-7.3408546,-0.032916427
10515,-7.6932516,-0.029062271
10516,-10.771218,-0.05475062
10517,-20.751524,-0.013366938
10518,-29.309183,-0.2918188
10519,-12.701922,-0.0730139
10520,-6.081533,-0.07025957
10521,-8.121692,0.037248522
10522,-7.918316,-0.0040917993
10523,-1.6246128,-0.10617542
10524,-34.89756,-0.90935373
10525,-42.724213,-0.2707911
10526,-38.92193,0.024524987
10527,-28.222734,0.015425324
10528,-28.986568,0.086541176
10529,-30.443203,0.015562922
10530,-27.83927,-0.012017369
10531,-33.472027,-0.084652305
10532,-41.304234,-0.12557459
10533,-34.11487,0.050420344
10534,-29.299246,0.013291001
10535,-32.5152,0.09647828
10536,-20.340807,-3.4072607
10537,-38.678864,-1.3670081
10538,-38.551407,-1.4079386
10539,-37.880577,-1.5001869
10540,-48.37275,-1.6463108
10541,-44.165306,-1.2820251
10542,-31.59623,-1.4062936
10543,-30.754984,-1.28605
10544,-35.553886,-1.3387156
10545,-35.134438,-1.3881813
10546,-36.188835,-1.4691396
10547,-47.3267,-1.6383986
10548,-44.473705,-1.2615997
10549,-37.294968,-1.4146928
10550,-34.67816,-1.2515674
10551,-34.42439,-1.3894279
10552,-33.42353,-1.4193082
10553,-34.77218,-1.5011525
10554,-52.178688,-1.6023464
10555,-31.6115,-1.1855793
10556,-32.5189,-1.2277707
10557,-31.890938,-1.2891425
10558,-35.407227,-1.3105683
10559,-36.393345,-1.4081553
10560,-44.503883,-1.4527797
10561,-57.328835,-1.6118841
10562,-46.981693,-1.2591871
10563,-32.93318,-1.3888373
10564,-31.217943,-1.301847
10565,-30.902662,-1.4095831
10566,-2.8438969,-0.026333392
10567,-25.139013,-3.5762367
10568,-47.439083,-1.7454422
10569,-45.95255,-1.3848652
10570,-34.812836,-1.4536618
10571,-35.55204,-1.2737024
10572,-36.593563,-1.3462127
10573,-31.689404,-1.374911
10574,-35.204254,-1.4966328
10575,-47.55913,-1.6463311
10576,-43.6109,-1.281083
10577,-34.599773,-1.4043744
10578,-33.490784,-1.2563229
10579,-16.62713,-1.2499733
10580,-37.766846,-0.15849501
10581,-36.01773,-0.1750145
10582,-25.565762,-0.024587572
10583,-64.36212,-0.15077305
10584,-59.39093,-0.1727004
10585,-28.62638,-0.11041039
10586,-29.02912,0.053183913
10587,-31.39427,-0.15684754
10588,-31.182133,-0.16876781
10589,-23.695852,-0.010690808
10590,-62.791107,-0.09438884
10591,-57.81257,-0.12903994
10592,-32.15388,-0.11377972
10593,-31.371395,-0.009387016
10594,-29.202297,-0.167745
10595,-27.182856,-0.20752269
10596,-17.52045,-0.020428121
10597,-61.802643,-0.11780959
10598,-40.60828,-0.15301609
10599,4.8622737,-0.21975982
10600,8.58483,-0.38003677
10601,14.141973,-0.31103098
10602,12.448113,-0.21607572
10603,9.652926,0.11505523
10604,-43.544094,-0.22863168
10605,-39.42559,-0.15855974
10606,-10.258901,-0.11611849
10607,-8.996418,0.084070176
10608,-6.7884464,-0.08091861
10609,-4.1511006,-0.21813464
10610,-9.276953,-1.2655861
10611,-66.17403,-0.13686222
10612,-66.05687,-0.12991226
10613,-33.038197,-0.09053844
10614,-33.178226,0.0062926114
10615,-31.81358,-0.18661195
10616,-28.694523,-0.19980603
10617,-21.53464,0.017282188
10618,-62.581333,-0.11402321
10619,-57.99461,-0.14288408
10620,-31.38788,-0.09225905
10621,-32.33876,-0.0061487556
10622,-25.742226,-0.9968195
10623,-33.810623,0.019456446
10624,-33.43241,0.0028556287
10625,-32.3218,-0.00024306774
10626,-36.23146,-0.18304855
10627,-33.870193,0.018815696
10628,-22.492594,0.0030497313
10629,-28.074999,0.073951334
10630,-30.478195,0.0132471025
10631,-30.41457,-0.021097302
10632,-31.078516,2.0772219e-05
10633,-35.329086,-0.19198549
10634,-35.486835,0.015077293
10635,-27.791574,-0.01981175
10636,-29.662548,0.104329765
10637,-30.697052,-0.021974146
10638,-28.721117,-0.025307
10639,-28.30945,-0.027282894
10640,-20.697504,-0.21263427
10641,-7.1931467,-0.022957504
10642,-6.0675993,-0.052010953
10643,-4.80517,-0.030205369
10644,-6.224713,-0.060169995
10645,-9.019457,-0.10099691
10646,-17.731108,-0.058970034
10647,-25.82227,-0.35884953
10648,-12.2433405,-0.16049254
10649,-3.5370789,-0.1085729
10650,-4.689472,0.0024448633
10651,-6.467853,0.023943067
10652,-1.6731374,-0.14546722
10653,-30.786592,-1.1064808
10654,-37.04425,-0.16231519
10655,-38.623466,0.040348828
10656,-25.972355,0.036850095
10657,-29.050188,0.09297484
10658,-29.278502,0.013739765
10659,-26.49943,-0.011174023
10660,-32.18934,-0.03515488
10661,-35.565884,-0.1804524
10662,-35.42766,-0.010022581
10663,-26.256374,0.0015245974
10664,-28.731188,0.09709209
10665,-10.541513,-0.9403018
10666,-36.057446,0.39242986
10667,-33.677326,0.3278733
10668,-35.53043,0.27568096
10669,-45.657143,-0.08900648
10670,-41.278328,0.40512624
10671,-41.768032,0.18293044
10672,-29.305841,0.3681079
10673,-28.611774,0.4284162
10674,-31.492773,0.32455224
10675,-34.945843,0.27885976
10676,-42.458675,-0.026096642
10677,-41.200962,0.5082479
10678,-35.969868,0.2320652
10679,-31.5513,0.38299626
10680,-29.279507,0.3569831
10681,-28.91582,0.32111815
10682,-33.641712,0.28744125
10683,-48.127968,-0.018296182
10684,-30.55068,0.49196833
10685,-37.16695,0.19020212
10686,-32.867336,0.1719389
10687,-33.72157,0.11775568
10688,-36.63932,0.2367686
10689,-48.775776,0.124471456
10690,-60.496616,-0.08861858
10691,-53.15331,0.41976762
10692,-38.61108,0.052880973
10693,-34.076454,0.09441489
10694,-32.18449,0.08277497
10695,0.08656412,-0.0831663
10696,-18.732645,-0.9643537
10697,-41.44407,-0.017594218
10698,-43.126923,0.035775304
10699,-33.547066,0.22680086
10700,-33.62743,0.37006366
10701,-30.409306,0.39406946
10702,-30.132872,0.27526984
10703,-35.04799,0.29933155
10704,-41.972443,0.055853814
10705,-40.064404,0.49917507
10706,-32.304844,0.25094533
10707,-29.821682,0.3404424
10708,-28.259375,-0.96081555
10709,-41.500385,-0.034253657
10710,-40.915085,-0.046028852
10711,-41.331585,-0.0118073225
10712,-44.000023,-0.047326922
10713,-39.645626,0.040388882
10714,-30.813196,0.026402324
10715,-34.411972,0.060474604
10716,-36.696968,-0.022370636
10717,-36.527927,-0.044635773
10718,-38.72465,-0.010785282
10719,-45.159393,-0.037972033
10720,-40.342476,0.054941803
10721,-34.891598,-0.0013542175
10722,-36.865623,0.074993074
10723,-35.99131,-0.04645908
10724,-34.28772,-0.045233727
10725,-35.478725,-0.015123785
10726,-33.766144,-0.11997241
10727,-12.247902,-0.035753667
10728,-41.52807,-0.31879306
10729,-39.6723,-0.33412468
10730,-41.07629,-0.3068511
10731,-42.191902,-0.34567577
10732,-50.276794,-0.2941156
10733,-51.78657,-0.37745196
10734,-41.545433,-0.34677464
10735,-33.50296,-0.30910724
10736,-34.376976,-0.20528758
10737,-35.217976,-0.07837236
10738,-7.326023,-0.24266958
10739,-33.20164,-1.0361528
